ID,Is_Lead
EGWK3X2E,0.1392726356900947
XD92NAZJ,0.09437335709856598
4B7CNEMT,0.3498243244849651
NUDZ5ANE,0.3265994830688771
ZUPBGPGM,0.4545184564203339
Y4ICE6ZD,0.1534790263463313
HWFRKC9W,0.39654510592968
PWEZIJQU,0.12269431905604
8CY7RRCF,0.3327506024075886
MV4YNRPZ,0.43599725552012225
GTGDJTEU,0.03748113442191442
IAWJDUKU,0.004794793173786477
L49ZTU9J,0.12143548793052633
KGJ4UH4H,0.3785825753613899
FDDRYXVP,0.12265038615559151
DKHADZ3P,0.23729512224389296
M3KKQUTG,0.2692813720455707
PZYSOLNG,0.22157217897796871
XAZDUVVC,0.22368159266003465
QFU3T6JQ,0.2835261809283689
M722BCKQ,0.0
DUIRB9NG,0.11316273254304768
DJJYTSWL,0.05586861222064528
SU4MV89K,0.0650035446986786
CKD4JEBT,0.1089337106212207
DPI5PWBU,0.0
P2AKHVEP,0.15385703791714447
8WESJYXP,0.12388828218668356
9WPM6IHV,0.10096098347995425
MS9TQGUC,0.2609313240526412
464LFLDG,0.3350869517122544
2HVTTQJW,0.03696683977769101
YHN4VTER,0.2756724558589274
DRXKVFKG,0.4072466772090794
JH4GYQLN,0.2110280229867747
VIJ5UOZR,0.020907841471875507
IUXP4G88,0.04670294096519899
BHFPZTSJ,0.23910940193020916
RPE2AC6M,0.12566439731490173
ATBWJPPD,0.09961303770036886
STAJDEWM,0.28733971757910715
J7W5LXDF,0.10188936733399509
G5CTFNCT,0.4229440359581242
EZOKLEE9,0.2768177984944383
5TVMMABK,0.13657982102407304
G3OMMB5K,0.12723519928609972
Q4MHXPCR,0.3204608989509639
Y2ZCONST,0.022822904842800862
KCCIPQTY,0.354476572138352
GZU2UAQT,0.34356427857640814
5QCL2QWO,0.3873275503334294
NQ3KAQ3N,0.24289617866569008
KVSJOU7I,0.1388219659570349
RR2HFHCD,0.419321317553711
DAZZHR6J,0.29743859750480245
AHPY94QY,0.4709870684071904
VYPS2ATA,0.2947660878053673
CDMKDTMN,0.3983550191443711
R7BUEWX3,0.26352874601830856
3WZNJAVH,0.11411177478388197
M8WFHMGM,0.04052654516970243
B3XZZZU3,0.2082212033884292
MBBTG6W6,0.39216465652820187
ZFF7OKXS,0.2912009860578287
QAQSHR45,0.1259938899657181
QOHU4CFU,0.25059088403890234
WMQS8RXX,0.0
H8GA5K8T,0.22185921375416884
6BVVUF4E,0.4008980547127506
DBKKUWOA,0.13843227519520024
FCDVUMYK,0.36556017250912576
EYI58KHX,0.39865377669950036
YXSCS48B,0.10878873122149628
LRWIWNG5,0.025172500447784782
JCJSR7TP,0.39967677924545975
4EF3S9VW,0.008478880890323934
FDA5TMVP,0.39789699114049676
2GGKMJ2Y,0.2775638200693266
FM4FVJWC,0.20854411304965487
HZXSXJGS,0.45782145877448194
AQO4SBUA,0.4055090927152905
MWSZKC42,0.125410942539203
ZDC9QA9C,0.11673548747577325
PFZGR89G,0.122938505215861
2DUH5AMQ,0.3446593641679404
AV6CWHEC,0.5234607511127409
9URPVAJS,0.42708584038978475
HOMMRDMQ,0.09532062786303663
UYMQZZ9D,0.1493339592186377
BKYXZBY6,0.05402929259663422
CCJ4GGSX,0.4195101590440136
2B8YQNTS,0.09882237816979181
SW46ZXV9,0.4042867078679035
HQQCZSSW,0.08924755739869084
865D4KSI,0.09206878151635915
EYCGXZG5,0.11391250678639332
PH9BTZVP,0.030361563755361948
EVBHQYEE,0.3312619573066403
B3MDS9MB,0.10124777558862465
NWQHLWBS,0.2392499013782522
JGJBMKRD,0.33204008205340485
K9AZYQ3G,0.3342241269118864
XIGATRMY,0.3405172585403492
QEMWNGNQ,0.02481638281911841
B6GFJEZH,0.15186877537049132
AV6ADJOE,0.34487948388880924
5ZYFR9GE,0.38480031832613054
JDPTB9DC,0.6392438826898735
CI8CNA8X,0.39086722226377324
L5BWENUH,0.5011583851881867
5DTJ2PXW,0.32843570873950545
PZHGBCVJ,0.45098029486944713
RHSSAVFG,0.24530743382655407
EV9C5MPP,0.38649181760596973
DAFMZ6YS,0.04779021897798334
DJYKQIY9,0.33947809295930365
DHJXMCBA,0.040303324336991866
42NVXKCS,0.28441747910817056
CTJEKMNF,0.3655196473611421
5NNMGNXK,0.592291118595401
NIEBJRTG,0.09968857299555858
M97TYTKD,0.0
38JRC8QH,0.11453466036360563
NWIERHJ2,0.32107764172182673
EDRQO7UX,0.3294134303536119
XSL47MMC,0.4130891789642656
2BNPSQTO,0.34249112936228066
9RT8YA7B,0.2452585684183836
XFGOMEDC,0.22988033005200526
CEXJBFCY,0.316492952385022
FNXYPAIZ,0.05083264671767896
UMCUPG8B,0.3603846655792351
4DJDRUPS,0.41421494384683305
MT7FK7FD,0.022794535456837253
3IDSFUQJ,0.23039458011002656
G74TBD8N,0.2840613706750492
GJBPVQG6,0.009661696492731561
NGETDCKK,0.044159591423000355
ATEXSC87,0.41491823507581516
KUVDSCUP,0.013709181272626936
JWUFG558,0.13758132733179446
7TFM88Q6,0.027587184867960232
8R5FD5UK,0.36397528318938116
82VHMJZU,0.3108455659614503
ASCDQJFK,0.027480923333403226
JDAIPGZI,0.35861836918103807
NBWF6O3Y,0.36342198042082136
ESXIWE2N,0.4201611032966013
VUSN9FBE,0.0991239252695117
BAKWWQXC,0.13827662428303833
EVH992MU,0.23724631646203964
76SWOHA9,0.26431618060656015
X6JKKTPC,0.2655771818873897
7QH9Q6TD,0.1291956770331428
ZKZFGAC5,0.26552508513355444
XHGBIYZQ,0.004975406242282154
ZAEVDKYG,0.0
CHESHAAE,0.15226371098380698
UDFZCNOG,0.2471948229331896
5D7INV5U,0.3690811589069474
R4ZNHKED,0.03367705739872663
XCUFAXNS,0.13580162152613726
OSA7RXZK,0.08751321711554787
JHHM3NPS,0.03933917564255025
EFEPFSBS,0.3606789245716236
DG8ULYRW,0.10949997846330907
PSYAQNXQ,0.39630166537150907
C929NFMT,0.23169691699374578
KY8ZM4SX,0.13975544018696495
FYSBCBNK,0.24309495895066982
CTC22UDR,0.22690043330109
A9FAFCBK,0.10321623304785675
E4TTKCMU,0.12478244082744798
TR5FXPCY,0.1495636053333789
FRZZSJEP,0.10476891612623239
HXDNF35S,0.218620076854098
5JMEZNJD,0.32707228942874045
JEKS76HD,0.22291386225105958
YMJRDIYG,0.3478810503721753
GFCKD24B,0.004157968956836344
EH3APW7C,0.033448798142483874
7TIC4FUW,0.13776597903578294
ACDJ5SGP,0.44414771201197867
JTHWYSKS,0.2766177881745164
ALA8R4UC,0.2921301581720791
7JS4EJKU,0.061993319371278804
EKUZ46VN,0.008794500199930291
HAHEWX86,0.44090960884709335
GKECVN4H,0.026704860627631596
4ZMA8YKR,0.2761223335890215
HNKPVHKI,0.15332177799484692
2NHTAFRE,0.664718374923646
JHVRQX4U,0.23464034849651072
DNN4UADF,0.1065260155058245
6P8FB6HX,0.0021571947359840804
7Z944PNR,0.11363436631883317
7GW4695S,0.2682025628870172
EHIPEIYV,0.23387304795831887
DZR8ZBMW,0.41536331279711364
BPGVARYS,0.47525697748044105
WFYBSQAY,0.2732783420675373
ERZZ4JOC,0.1369429397829211
KBAYKFPX,0.05514042125743349
XUPLNR4F,0.496097546096956
SU9EXP4X,0.3120227103308989
E4MJG7CU,0.36789765787214135
ERPHTXSE,0.1135547785250357
5E6X5Y2J,0.13127793902070722
I8MQ2R9E,0.38621837605309367
W5GDEKCW,0.11693095897393073
CAK9FKHH,0.30440259182552487
ENPDV5MM,0.129422580512845
GDPUKTSJ,0.48715068431781455
AAHFBHZM,0.21646916652319315
HHEJCJ9S,0.29379411382938414
VYX64H6S,0.2757211021699795
B3IGRFJM,0.41445740553622235
EFCHOD3B,0.02670493512328362
RDZVH4KF,0.10067261324975464
6YSPX7KG,0.13973108529621484
UKWSALDR,0.09934113414025024
DXY3DENW,0.1017734912493555
JU4BSGFE,0.00806818700649127
2KDEELZH,0.4281723071487012
YFBBR7JV,0.4265507413348247
YXRCQGXH,0.018259728422976573
GAHVJYXF,0.09321729091479193
2KQOCUVE,0.4674282985544024
ZHSHUTHF,0.3355821977100084
KGZTQRGO,0.11067003545411536
4FQ6HQEG,0.29982852740351185
CDHUVUA4,0.48078026908682464
DKN9ARCZ,0.40591011731246185
JGLM9VG6,0.0
QVQYITBL,0.03386921247576467
CBG4DLWP,0.3164675832094863
ZT85XIC8,0.3089751077800677
NKBZTNVV,0.14000472244459605
CDCKUEVR,0.03313257517142498
CFBQGHHM,0.22124482427946102
LBQMTOCN,0.3209634479319339
DPNVG2X8,0.2529817663219995
73RFSCW7,0.3090844162987796
DZCMCCPM,0.30167750524585374
GELNJ6FQ,0.394871010100735
8NDXHKMB,0.11141920627600829
DJHRDN38,0.09603199858107073
JCCZGS6U,0.10690785873716646
EFZGW86D,0.24395761663428583
AREQGIC7,0.23076651547196464
AUHABKGZ,0.10721114768594454
H5DTZXOC,0.44023365599784503
EGOSBQ6K,0.2545738238425622
MPXJPRJ9,0.04757466736919176
7HY7U9VX,0.16791892629151778
WZNW5J8M,0.3434524383728582
COWFKG3U,0.30810509907657524
LRTXVXCW,0.12379610606741684
VFKTFO38,0.011205027384643157
TFCWHMLW,0.3181300360221865
BJESYMOW,0.2506556713410593
496VCGEF,0.04479146680960534
7ANI6UCX,0.41533666437323635
RDTBKTBZ,0.4426612576433872
DOAHGXBI,0.3330058425883522
AW5KKIVY,0.32974425070945146
IKCMIH9E,0.11494651877523884
APDMPBSB,0.374516894843147
FGWTPXWN,0.3060396756769871
D2NXQACC,0.14223614429558698
FVDPGFEN,0.4004701888017957
CA9LUTKX,0.0
EVHZVADI,0.11618309705991725
4YEDGJMA,0.13613209010170502
HRYWZKP9,0.017522117192473485
NVNGYMR4,0.3402313265648475
DUFQSSAJ,0.40405526137180253
JBXG4DZG,0.04319127052332518
VGQAUFZW,0.09769667027906129
2BDBVGHW,0.3430637169693912
ETKQVQFC,0.23007442616959467
PDMAWV7A,0.49653155538332433
JBTZJY5A,0.13791430361002419
ACC4DXGE,0.10579517281588327
TLVUN9XZ,0.37694830850854727
LUA2RKW6,0.10743206694662731
JXNW66UG,0.13122208292132062
C2TWB6JV,0.22210042747826209
NANZCMCE,0.2519330624014328
9B2IWRFR,0.4074220146286731
KRDT5P9C,0.10193708841507478
SQNWNXKT,0.41575123802399366
O2HCYBXN,0.33556418037620817
FCSVQ7VG,0.0020722341455624432
7TTBP7WH,0.36831961624953713
POL8BLFU,0.39175475390614367
29RXMKGA,0.31737346403900657
DQTUKFNQ,0.021022988403321646
DCP2OMHW,0.4575678798095646
PDWPMYNE,0.21494710750083781
6MR9H2VJ,0.0
M7UTU2PC,0.13609173860861243
DGR9B8G8,0.3928568964417665
GHYZHHPR,0.09692634750321098
677TC3JV,0.20384554991113463
L4UCHQVM,0.30311055373959434
DRNZWYJA,0.11655764717250598
HONWPCHJ,0.283240433292809
2PEEC9RA,0.32186232720061253
YHED7JYH,0.30577015647998806
AXNWBBZO,0.15094831792720922
GLS8BGWU,0.0
WZK5DXQ8,0.16344728242518786
2RWZSWZU,0.24316733633152762
CIVKW5FK,0.11014215876100908
3C5E5XKB,0.12031879565577897
MJPOCC6N,0.26317481397955766
BX2F7UFH,0.3919093180509618
TDCNQTZ6,0.39999406285833033
KFB6SMHV,0.12278747686444286
BANB9J2Y,0.15567462439364488
2P5YJPCS,0.3533934703286499
HRXYFUWS,0.46085165868532946
EWP6JUSN,0.12518612458714581
56H2RLTI,0.13612897247938785
WVHW64WA,0.11374056344963265
7EJQYNRH,0.42396019747365865
C3SKTUGM,0.28056137722734925
6KC469CN,0.12411637132930364
YFOPGBX5,0.3958905127693146
K3ZKCRCK,0.14982042497754391
FB2VQRPV,0.3352512935461839
KDAJ3583,0.22691293806946589
S2ONEYRP,0.0
HBGGPYVD,0.09388621488262751
FJVZMAWD,0.1386128687422167
WZEM5Y6W,0.0044813863580162455
GZVRKQEN,0.3632604458119613
M4YHNNJI,0.3312533935651182
4DGWVEHK,0.0
5YXTURYM,0.111529974645182
3APXFXKA,0.054629399469378566
CKI5A4R2,0.11948851966871327
OBER6UOU,0.27887075701249747
KKFOCTXV,0.3312741213175572
PVX9TT4S,0.13801381023867643
W3KZCKDP,0.036020631469134715
G53EFXO8,0.41027866453119016
SHKUJQSE,0.36603618000305416
UIBHGQQS,0.14438855312256813
GMISNBDT,0.28601298844424017
9HJLUX7W,0.40263564932305945
LKQMNMD2,0.4069563399572111
CTONXZYP,0.03321172090063945
MA3PCQQI,0.2061205285246585
ZR2J7WLT,0.13004520510225356
Z32PJKFV,0.3660986890826034
AW7HBAD9,0.228922997408662
GUYIDSTU,0.34808946466275703
KMWSNFZP,0.1490872795308311
BUEU8V8W,0.2700413716690655
FNRBUU6U,0.14382412137929043
NYMDWHUG,0.23516133150401436
CXZQFRCF,0.2536844396862469
NPMEJ4H3,0.30623082888613384
DQM377V4,0.1088332219293087
C2FOHMSC,0.35575444794026356
HAEP84JJ,0.4615135423427617
DXBYBVQY,0.4201869362645733
CDLVVRZX,0.22583138966545485
XQMRAAQS,0.3030767925725226
ERNAZWQO,0.48631412429221005
HC4JWBXS,0.2715121784511574
LW5JOQJV,0.33772902638648317
FPUOW73T,0.2873924634958591
ENG354ZX,0.36071325108108127
GAGAYCUG,0.35327359170930583
3UVTRDBB,0.2367216721285023
FMJ6MWAQ,0.39889820067758974
XV2RLNFY,0.4213557522216415
JF8PW6KR,0.31953615490863096
BXPFFULC,0.33001826381509314
DCCVEYWI,0.22349186119067238
WRYYTWV4,0.41237041575629085
PA5YMZBQ,0.10122122708792196
5IYYPGLF,0.3539019153123677
QNEAFJXZ,0.1276627277736112
TCMISTUT,0.027534129483187647
DDDEIEWT,0.35105535169443275
QH3NRLHJ,0.34123369404161435
FAWNBZM5,0.1129802066984267
94YKCRIF,0.2489151128732156
QZEQZEIR,0.7434874649736258
5SP22EPS,0.14074528363872774
UHRTULWX,0.5220101603632036
XUY35RTN,0.2904431057729733
4UNVSEKK,0.33196873964437595
9JH2RBJY,0.25741564805241923
KSSVSRWJ,0.29406576251865413
KWEZZM3P,0.02122743196865666
JAKB34FR,0.02861370498091273
CAUM4V7B,0.21361633594216267
CHCGQ5P5,0.4064371893291901
JFBHFFVF,0.04243978263543911
GUFHQSFZ,0.4054750388657034
IK7GWDAI,0.24034107571883442
V9BGDTHW,0.3850182240038779
KTVSALKW,0.2131274229985353
5DRKWDRN,0.3200625128826502
AU9SFGOB,0.04894070131636666
FQIIJVNW,0.3657246802796738
EKV9LBUV,0.11463413875491629
IUHEXVNJ,0.4355499408641049
AZBHHUAY,0.014212722557700314
FYDF7F7I,0.40040191036382333
8WAYV6VT,0.11518624625793511
3WV3YIEU,0.028017171922949016
JFXCNMRG,0.11658786176789068
MPDLCHPD,0.1607362806044485
HCC3UKC5,0.23544907569898404
94M3Y3BI,0.2533762713186575
4O56JUX3,0.12694421393458818
DBKBNPPS,0.02856098020516186
WCUVOMIZ,0.1454805997529821
26QGH5BT,0.44099962804589293
AIUUKNZ7,0.38356485032367504
BXYXDE3Q,0.3645310587027055
GM25AJSA,0.3808689298147656
EVVCKPPN,0.21376921943418536
KNPHG8ND,0.3727227595324795
FEA7NR4Q,0.3212770590208327
PFXTKNAG,0.017787819767722174
74Q5WCYE,0.3146269880325532
OH74ZWBX,0.0954688309474345
F7OXENEF,0.13228208164778035
9UCNMAV2,0.150063007330768
M53CPZM8,0.12447561881082023
F2FGDIMP,0.15231203055512774
FZYOHSDW,0.21340531901426119
9BFJKGYK,0.3870733081700771
QW79KXFC,0.3992888560836086
GLHIT9G8,0.31984366568995226
MD5WVH7V,0.31205327829584717
LJSHXWXE,0.12570562911773026
NECVZOD8,0.14700431494499533
RRVHA9RO,0.3789284336157746
KXCN6SJL,0.07371342087571375
TYNBDFE3,0.39072345945486936
GVVGRHTE,0.007312600756061924
JTPJAMXN,0.3490299532656363
MMN4CKBG,0.20691138575732745
ADCDS9CH,0.10823529474842401
2RMHUTNY,0.13867799610674952
7RHY8NJ9,0.26276119184879915
M2ITZ3TC,0.15345492902524446
CUCECDGE,0.39783916722244317
NJQJMWKU,0.1263968824870562
3SMAF9ZY,0.14904028410980336
XGFVPKMU,0.11074035453984907
7OSXWDOT,0.1501516704332809
ELTRGFOS,0.39994516223966475
LSGIQTUH,0.11453599851504659
G8GXRIYV,0.3156858704623171
CA9FDHA5,0.1070410598407874
MG3RKMYE,0.44434860873231946
RSDJ8K57,0.41980539007184414
7FCOHZEB,0.0
7RNEQZKQ,0.11337800979724026
VMQDCWPR,0.15126730473038733
XXJH7QSA,0.3101522930625973
GEEI9XRU,0.25750854798397677
YXUTLQY4,0.4767723582073054
46N4CUVW,0.5120845210242336
G3K52BXW,0.1458202831070602
C4UOCWV5,0.33543900624422895
RZ2PTYXS,0.21844274324763402
EB4FDSVF,0.031258455404071
XWMEN53T,0.09925004887042327
ZCLC66ND,0.031542260516465706
GZYARUR4,0.38553557471557126
FMP68KSU,0.1581624978234001
EFS8CSXQ,0.22640022777466873
DVFN2UVQ,0.1263995216671573
UW4PUBCJ,0.4589125380383827
CXKURKVG,0.24764386138105865
9G2CUFRM,0.1513685080901136
Y52SUTPD,0.13023424839792114
BJ6DHATD,0.7013244766305973
DJDLTB97,0.4250213052390567
JVPMTPDY,0.2294684877928288
YPRYAKCG,0.2934211765613899
MQTBRKCO,0.10627919570943231
DMF3KDCE,0.23823813907069738
3YOK6TTM,0.39360538507195614
ZHU7GQFO,0.012960326139584269
GEDNNQSI,0.23117725707996897
VADFM5JC,0.11268747110250787
AMDGTZSA,0.24595191308594302
HQUWSBAU,0.11004306891949026
ODUPQX7A,0.13852898416207746
HDZGQNHZ,0.04588961795115641
B7SRXGVO,0.2074073585248754
DEQAMZGT,0.11141765285206987
AP7JIDES,0.22149094121351864
3NKHVVB8,0.34330742119806446
Z3SPFW62,0.006963622314405532
JT9YCBZB,0.07422994048781939
3QEPUI6S,0.38974842617830674
SJCAFQUR,0.4035816465980652
S7ZVAAJZ,0.14425512011929156
DZRUBF77,0.12098281029241578
CEZTHX9R,0.3900864485939796
6OMHWYLT,0.017340371131829443
HZCSTUVC,0.27404709068051547
DXP5Q2FV,0.233707586073725
NXKTG976,0.13760408041129485
HWKKYHDQ,0.3463427178436749
LQ6IBVSM,0.11645173800015089
G9R69KOR,0.10886093126158626
HSS42JDH,0.3408911901275865
DACGJ7KK,0.3327600170929732
DSD9GLVI,0.11396948262580923
BRF6XVT5,0.09205498924027293
CVOVHQNU,0.0
NBBVCETI,0.36421263767878637
BRXWPVC8,0.33279726274350896
IAUKMQY9,0.1512746730326256
YPKZKGN5,0.4057430641857172
TBKFGFJY,0.02603322970650289
ELWEIMRE,0.032952732207280636
NIUM3PNZ,0.15796681775858507
2SZK4ZSS,0.11808164596563533
WVFTQZXQ,0.37294499456519886
IRMQBPSN,0.32574457014740527
JD8TZKYR,0.12938643771996938
HZC49Q5T,0.2809978394936411
BKNR92C2,0.7082888997105046
TLXZQNDH,0.2932206737543641
BMSLAEKB,0.14025976875614135
8CJYNITR,0.0
MNHQCCXA,0.0401320708739982
HFTIV2YH,0.25349840992762773
WHFEXXSK,0.1370372540106803
JDNYPOVC,0.2131694838349419
AMWZPASN,0.35872663671599253
HKXB7CSM,0.13015620112891502
MBMRPFUI,0.1255326592697975
RHHAPYJY,0.314640504647431
JHRMGBEA,0.37409147511635144
EGTSLCAS,0.11582067321013002
SUAZ4BC6,0.2612453066914548
8BEGTFWC,0.03169459808880422
4ZZC9EMH,0.09889470402567001
MYVWQWFG,0.31200375273926234
QFRLRWQN,0.2616902086193289
EDUKMQYA,0.13909697825765693
JVYWZSOK,0.21512651536784377
HF7YIT88,0.40204737754295294
P5RJYKNP,0.12807629991292754
9PGGXUNR,0.010527739202046568
A8GY66SD,0.04557631866367376
AHYFC4EM,0.33049910256999715
66OSE8HO,0.2479906617604254
QXKLKHDK,0.24767756599515875
JEQANPPE,0.26874287183817425
B2MWMNPU,0.21743862687098714
JYEXQUQR,0.1771993931391949
68NXTJVU,0.10460346200747558
DNK9QUDX,0.41029783136625014
8DV3KH3T,0.2559724122597249
N6TFRSJG,0.11912601953712655
GBESYKDX,0.20869232571020924
8FSUFAU5,0.22496415972998168
JXW9NNJA,0.24011925342365986
6HYWTTVQ,0.02475768412861512
FRJYDWYD,0.2354520071593087
ARHAWXC5,0.02573356875421777
NDEBGZ4F,0.3252063615398493
TKTJSCT4,0.1129576051538913
8WBNNWHS,0.0
MLR3A5MU,0.222359732706859
9TAP6UDA,0.03527039629337943
FLNBEZ9W,0.006594907236865635
NCOJQK2U,0.29678197972057946
NF28RRNX,0.5287608405714421
CDJKEFUZ,0.26076109456195384
948ZU7TA,0.23669353110387903
M7H8TD9R,0.27951085802335196
ETEVJKKT,0.4457348165328537
4HNMHDGI,0.005189175934977475
8AXPJ9ZL,0.37463639712613955
RYZEPX6V,0.3267423779717783
XJGQFDMF,0.2701523737008023
J3SBGMYE,0.47438965259740656
M7BDRZHB,0.3256448744044338
DWANSC5B,0.3611163464363391
85NHUUYS,0.1544394046654348
E54DPKOR,0.4591277320204309
WNYEWKHT,0.10656567591676165
VRPUHYSO,0.3846664496229295
CTHERQOV,0.35527966699540575
KUQVETUT,0.10723487230786423
CSXXBYTR,0.2852360956869979
QPFKKGQY,0.32212237102848806
9T2W8N28,0.4168987011893178
2QFHHRIB,0.020966430522183013
GQNKWQGB,0.031665870874369825
KGMIX4NE,0.4610406098185334
HWLIAKUY,0.15684337689617112
FNP8LNYR,0.1254540474825326
3IJZEC9F,0.22061491528572605
BFSY38EC,0.2776115851253613
BMA9MQCM,0.2407202332841565
TF8OT3OB,0.34158529048338426
QKAZL9KF,0.3422106958414856
WMNHKXYU,0.28778251917957254
N8AMCBG5,0.1332182103856011
NXU2RXVT,0.21847987570706562
EBGZYRE5,0.1368352733312188
TUTFFEQR,0.12667449835694336
WCHWTLIJ,0.25365630495798813
ZFA7YMN6,0.1297126304214055
GBIHYRGW,0.043075651264121495
9GABBKJB,0.14166719871976222
2ZYPSJWX,0.39436950091551076
GSERNR5X,0.007803928012097103
V4Q7F5OK,0.39630452970829455
O23AQ8UM,0.42325031006146513
T6QCS4EE,0.24330520405976994
7MRN3CIK,0.11039746377885046
NODC7UXH,0.109199911418715
7XYGQKUN,0.24569631999653174
EYAGZBTK,0.11455713044848763
YJSTAVOL,0.2812765355523631
AE9JBFTZ,0.013844881123718386
3DYWPQEH,0.15113441702416555
HCKIBAIQ,0.022288676104096808
SACWKYRY,0.41947481395868236
DSWYKQKZ,0.3706740150831463
5YLQWDCF,0.15243725708005404
PF3BRT69,0.20957111774084425
LAKOJJZF,0.11588075316395906
CHSQJZML,0.03225457207939593
WQAVNPH3,0.11654768795979574
JYARTFES,0.12612594980382258
UUR5IEIZ,0.22467848977967203
NRHAO2XW,0.33129125777822677
SK9MAUVS,0.015745050123732326
NG2VWKQG,0.06005744598515188
GCIYC28P,0.022910556918115152
FDWMTGKS,0.4319557220741767
PM5STEYS,0.23715833409482906
SYQFRFL9,0.005163010646810046
YYECRI59,0.2925098214529518
5FWOGR5S,0.2987230023366983
FBNXJFXK,0.33451075207014197
AILZZLJD,0.21781363835239126
AX4QQJDE,0.008789292340817254
ECEKHXED,0.15611433394373306
5Q6PW5FF,0.3304980850711253
KEVDDTUY,0.40066773429919594
FAXAPMF3,0.3602404781004883
8I2UUEQ5,0.42101494034043346
2T69JV2U,0.1414747156473734
ZZCDBZVC,0.3690703926840159
EJBKN8YV,0.10674808796128712
MWD4BJTR,0.1739467877147039
QJFITVGF,0.41680746013459974
7HVZUDJ3,0.31705229350874153
NWQSLJD3,0.4131950001786952
KRWVJFX8,0.21170532304823209
QRQAERTG,0.11269413177041393
SYOYOCU6,0.15085242842253713
TAKXYNJV,0.42152394111135705
NXZQVXSG,0.11379963364641359
MAHLV6BG,0.11620355187295942
AJGSW3DA,0.3275606822668826
ZRUS9KPU,0.10672856294879221
CMMVZHV8,0.24923212134485437
QEGZZOBZ,0.20728084648995476
9NSLTSDT,0.371964678014468
ARWVLN4D,0.27972262567458095
H8M2NNWD,0.2863875249008774
22DCJVTK,0.0024685652239602313
4ORLRC5E,0.09777852053140662
VH9ZYDGD,0.13623983505811418
A3E5FFT9,0.3272945161297258
L5J7BJVA,0.12654071111334886
JK68MTNF,0.3676926687356568
2JM62TCL,0.014116332507187149
ZRVDXQF9,0.1147672530633696
E4QXGU7Y,0.36527120294604765
E7UMPQCD,0.03580887060194922
JXMJBMIH,0.39238414474296757
MCSTW2CQ,0.3150928054591
OATT8SFR,0.39861124040906243
FXSZE6BQ,0.3114780860874189
7HRNYTJD,0.15272324957452627
TAKJ7GX6,0.38550069223053446
KQ5VPAWX,0.24108752711013665
4QS4KUTD,0.21142835242298702
J4QTJYJX,0.42954138883906495
LAAHFEND,0.3045103239864444
FUULNKQC,0.07851075955995454
JIIQKFPR,0.0
HBWK5GBF,0.24001995136309204
WA9GKKGR,0.21850506991868712
CF6FPZU2,0.2639495025690959
DHRCZKVA,0.13879198478638116
DHT3TMM8,0.29857167114889627
CAERLWWQ,0.32084830575227524
VBCFAQ4U,0.2240267603566613
ND6XA33B,0.7449591351412514
MMADBUM7,0.2551323442661332
3ADTYQTK,0.2773237028306178
Z9QKUUWH,0.030847614003373797
TH5FTVSN,0.23934632636343606
GJBTQW8Q,0.23206717737769156
CVPWQDH4,0.11876346754254949
MESHJMXA,0.3357783940934001
EGSSZAAY,0.13736144314730128
J9XNERXZ,0.09672631503606792
LV8VBG7D,0.11433798405878051
KXCQHSH4,0.2781728224756631
MR3SDTMG,0.269505658842516
NDMS5H6B,0.2706220214776581
PKXB6PGW,0.09933382307922348
22WXVOK8,0.26760822196826006
HAJHNYUM,0.3247020224062363
HALAKYFE,0.12964128077658912
UUDPN4D6,0.02324277094725674
P9BJVT8A,0.09990998266259686
RBIPNZNS,0.0
DFJAJGQM,0.4210937229939781
D7EEPDCB,0.2691498320269553
BNK5TIWT,0.11389638400311054
MGRDWOSS,0.4761609740564497
F6VUXGYK,0.3190738695526657
ZRKNZSTV,0.03617687859358443
XW9YYQFU,0.3516035129615379
E9W7UBAL,0.2749254501728864
NSZAMKHM,0.22775844076257665
QUJLBU9E,0.2788077791887391
GFNRT3MP,0.1401390926399274
PKM6V2Z6,0.09784834506297546
TZJUPNZ6,0.432144313200352
JGAZF6OS,0.370993520958167
ALPKEBPE,0.36949974687362724
JFWKTZ5J,0.229428211380311
778QGOED,0.3294868294269181
NG4X4CA4,0.12186151842914437
XOSBE8XY,0.4888708544483845
DYGVKS4O,0.387485453704866
IQEGUXVR,0.4750690414106077
DHEXONCN,0.268441429416528
YFRXPXUZ,0.13096802961969856
FNRWSSFT,0.1521433062846401
FLXGYBN8,0.1322899390528396
KBXMFXZG,0.30947184326782395
EZYTXPU7,0.41611039983231957
CDRTB37H,0.052345941121219895
JKGG5KPJ,0.23037560380528926
CGI9IZMX,0.21834076216502657
MVC7TQHX,0.11291413990412592
CDPWWXFH,0.20937183902463674
KTMIDVFO,0.025211802600196592
NGW3IRAS,0.0
9H4V5K6Y,0.1401554762145284
P2STUSM8,0.2998861078186412
QWHS9AYE,0.11185450136143016
F4DYTYJF,0.11776601617323809
NZB2VGYJ,0.24409351044084834
PJUNFYJF,0.13330571546755923
XUD9FELG,0.30711181071469057
EUFA8DNK,0.01985854823579916
RYNTKXSM,0.03477632663649134
ASE2JEBU,0.10581552370769533
BVUBEA2M,0.19948741412618964
ALYXI2LB,0.12207176411941105
KRWVSAEW,0.014144823206859225
AO83SCIZ,0.2939274370259678
25XHPAFI,0.03300903757093561
VDDC2AVE,0.22468457698720168
8PNWC8NJ,0.20137150938238985
U5TCHWEC,0.2628608292656911
